iter	RMSE
0	118825.5963
1	116232.3445
2	113630.746
3	111258.8858
4	108818.5825
5	106536.3455
6	104353.3267
7	102283.1735
8	100254.5398
9	97963.32781
10	95911.66862
11	93823.81572
12	92213.51282
13	90347.42184
14	88536.6714
15	86779.82624
16	85217.35914
17	83746.30861
18	82364.95286
19	81052.43391
20	79585.25056
21	78233.07171
22	77039.51469
23	75794.61819
24	74539.62249
25	73354.8481
26	72252.80231
27	71213.1011
28	70383.5107
29	69339.62748
30	68351.93312
31	67549.47017
32	66638.17939
33	65856.7058
34	65069.47724
35	64259.62891
36	63498.01196
37	62742.72574
38	62048.945
39	61396.39362
40	60751.43115
41	60066.84162
42	59412.35081
43	58783.02148
44	58358.31222
45	57878.13089
46	57451.46808
47	57010.5636
48	56556.3745
49	56180.52611
50	55713.97539
51	55221.37469
52	54922.24063
53	54530.4333
54	54230.64303
55	53885.09595
56	53555.04454
57	53231.54775
58	52913.88745
59	52677.73715
60	52453.16422
61	52285.80983
62	52014.09964
63	51492.95214
64	51166.15876
65	50983.8488
66	50766.8688
67	50559.2234
68	50332.35753
69	50042.45227
70	49682.89029
71	49482.33211
72	49180.62332
73	49058.402
74	48811.7319
75	48533.54296
76	48304.2453
77	48092.69879
78	48014.37585
79	47915.35159
80	47818.27475
81	47648.0271
82	47545.71273
83	47462.0403
84	47381.33262
85	47299.73424
86	47128.98541
87	47067.96196
88	46881.63862
89	46810.14842
90	46624.40901
91	46587.07917
92	46437.2936
93	46435.77725
94	46299.70382
95	46299.00948
96	46257.07932
97	46151.71811
98	46127.21698
99	46090.20541
100	45997.7569
101	45936.02607
102	45943.5674
103	45942.61652
104	45935.55745
105	45914.53457
106	45903.19812
107	45891.45017
108	45895.41847
109	45855.89562
110	45832.95039
111	45813.88494
112	45832.24897
113	45846.85337
114	45811.00379
115	45807.18347
116	45718.46352
117	45639.97975
118	45648.38741
119	45617.18814
120	45630.47924
121	45595.95142
122	45602.38971
123	45457.56202
124	45486.01344
125	45484.41515
126	45397.50622
127	45420.54299
128	45458.68245
129	45479.47663
130	45340.87115
131	45313.4638
132	45340.07272
133	45352.26439
134	45275.02861
135	45291.66404
136	45291.2609
137	45239.76884
138	45251.73031
139	45275.50045
140	45115.14366
141	45123.35027
142	45167.12665
143	45139.08184
144	45156.00247
145	45195.95293
146	45211.39431
147	45233.78495
148	45223.35323
149	45263.78714
150	45265.04755
151	45236.24011
152	45261.02237
153	45277.32435
154	45248.04877
155	45174.53987
156	45186.29499
157	45167.83866
158	45157.67533
159	45183.49948
160	45063.15286
161	45061.66981
162	45056.44023
163	45032.04464
164	45029.60203
165	45030.24321
166	45035.6038
167	44995.82785
168	44945.60411
169	44956.72776
170	44954.00623
171	44977.18344
172	44992.39366
173	45015.27364
174	44992.90344
175	44945.88963
176	44871.00251
177	44903.47717
178	44934.28556
179	44885.99488
180	44887.49121
181	44828.57268
182	44803.10084
183	44754.30092
184	44754.74858
185	44765.63607
186	44765.45073
187	44773.0157
188	44772.96857
189	44773.25255
190	44808.31892
191	44823.90981
192	44823.79073
193	44830.07352
194	44739.38585
195	44646.08566
196	44562.4403
197	44559.46402
198	44590.36977
199	44590.0255
200	44597.38022
201	44625.30314
202	44625.63058
203	44650.36239
204	44661.0167
205	44660.96586
206	44662.47074
207	44662.43701
208	44662.41612
209	44678.66063
210	44677.78716
211	44674.68921
212	44691.40255
213	44699.38871
214	44676.78982
215	44688.41819
216	44668.51571
217	44699.16432
218	44701.24959
219	44705.5141
220	44705.94306
221	44707.00972
222	44711.46291
223	44621.32526
224	44629.8046
225	44627.14626
226	44644.30608
227	44627.64058
228	44631.67769
229	44631.14384
230	44621.06878
231	44624.68078
232	44635.09187
233	44646.09417
234	44646.77199
235	44648.39266
236	44675.47186
237	44671.68529
238	44664.41326
239	44656.40609
240	44669.91516
241	44612.70505
242	44613.6352
243	44613.63775
244	44606.59436
245	44606.59599
246	44607.60656
247	44607.60948
248	44582.8119
249	44583.8412
250	44583.83915
251	44584.9138
252	44523.03778
253	44524.18113
254	44539.08548
255	44570.66583
256	44591.95079
257	44586.73214
258	44583.76104
259	44584.88076
260	44586.20489
261	44589.14541
262	44595.02914
263	44598.02117
264	44598.02708
265	44609.3396
266	44616.98495
267	44645.93589
268	44644.78826
269	44644.79385
270	44647.15747
271	44618.46107
272	44618.46738
273	44624.16082
274	44625.6025
275	44626.71575
276	44626.30881
277	44627.84902
278	44655.33874
279	44619.896
280	44621.55807
281	44626.24649
282	44535.69604
283	44538.63671
284	44484.65963
285	44486.35656
286	44488.10034
287	44470.17857
288	44472.0136
289	44391.04308
290	44330.95923
291	44315.48129
292	44316.59659
293	44314.10821
294	44255.34469
295	44287.01949
296	44307.14345
297	44234.3327
298	44264.85048
299	44266.83268
300	44267.92983
301	44269.93381
302	44297.10119
303	44299.17377
304	44331.10494
305	44348.21665
306	44364.67043
307	44391.93671
308	44352.40231
309	44282.40981
310	44275.53974
311	44293.07136
312	44295.19164
313	44233.55642
314	44231.51794
315	44249.95831
316	44268.27732
317	44296.23639
318	44298.4939
319	44296.02841
320	44292.32105
321	44215.02275
322	44243.21994
323	44180.60306
324	44165.91377
325	44191.86807
326	44194.21059
327	44212.33242
328	44191.63951
329	44194.31472
330	44221.18847
331	44239.2119
332	44257.13945
333	44259.58111
334	44277.37693
335	44304.63522
336	44322.12702
337	44260.63716
338	44278.04873
339	44304.23799
340	44282.65892
341	44299.93751
342	44244.16872
343	44270.08139
344	44293.52758
345	44269.00068
346	44212.52531
347	44143.34006
348	44124.6951
349	44135.98017
350	44118.76996
351	44107.48446
352	44104.17401
353	44101.00958
354	44065.36439
355	44053.96418
356	44043.07584
357	44061.28041
358	44050.93349
359	44035.44681
360	44061.89586
361	44077.50542
362	44079.98756
363	44096.84378
364	44099.2935
