iter	RMSE
0	126575.8792
1	123923.5227
2	121187.3978
3	118570.923
4	116168.1532
5	113838.3535
6	111491.6481
7	109441.6889
8	107290.813
9	105446.229
10	103517.137
11	101499.5897
12	99697.23357
13	97901.15799
14	96222.10733
15	94589.37237
16	92982.03809
17	91391.93538
18	89799.14665
19	88334.73123
20	86929.50331
21	85628.62204
22	84200.18994
23	82942.10043
24	81667.89957
25	80451.79128
26	79218.70048
27	78099.50271
28	77018.97461
29	76040.85485
30	75043.13202
31	74096.0341
32	73205.28162
33	72293.64869
34	71320.42657
35	70487.88111
36	69842.77779
37	69016.52711
38	68315.07007
39	67632.16443
40	66925.91535
41	66458.87694
42	65854.40689
43	65208.80939
44	64608.65542
45	64001.35045
46	63491.81724
47	63013.2759
48	62565.15099
49	62070.68352
50	61610.97641
51	61190.94672
52	60785.52381
53	60430.81865
54	59909.24361
55	59498.55393
56	59066.50048
57	58791.71002
58	58414.11448
59	58061.03998
60	57743.07885
61	57520.08537
62	57250.79354
63	56954.53248
64	56612.72347
65	56423.28155
66	56128.47654
67	55885.52756
68	55678.90117
69	55516.41917
70	55318.75762
71	55089.47074
72	54850.52948
73	54662.2889
74	54472.66246
75	54262.81792
76	54082.10664
77	53909.61124
78	53707.31635
79	53596.21359
80	53496.24483
81	53325.3329
82	53177.5349
83	53058.67887
84	52947.5964
85	52846.67969
86	52743.89979
87	52632.66702
88	52523.97069
89	52424.07862
90	52355.6013
91	52283.27393
92	52212.78183
93	52128.10967
94	52049.89812
95	52001.49392
96	51963.50283
97	51909.1721
98	51887.62417
99	51850.30019
100	51755.76409
101	51721.54852
102	51673.17821
103	51628.13347
104	51547.03151
105	51473.29267
106	51396.26468
107	51297.23192
108	51277.09236
109	51237.21626
110	51221.28964
111	51164.46889
112	51007.57353
113	50997.86354
114	50969.89298
115	50994.77079
116	50987.15762
117	50923.37762
118	50884.60661
119	50803.46118
120	50789.83469
121	50650.82194
122	50641.79691
123	50594.58406
124	50575.54553
125	50472.15021
126	50405.44045
127	50399.49087
128	50382.91925
129	50330.65283
130	50301.31594
131	50258.30567
132	50248.72869
133	50194.25827
134	50170.94028
135	50121.1627
136	50046.39295
137	50032.08646
138	50023.93944
139	49994.13047
140	49969.84414
141	49948.4124
142	49909.19316
143	49909.60674
144	49805.78922
145	49763.82067
146	49771.74021
147	49714.89336
148	49698.02456
149	49632.49885
150	49601.64544
151	49617.06483
152	49632.2186
153	49608.31227
154	49589.63356
155	49583.02216
156	49567.6494
157	49383.71349
158	49385.49794
159	49247.7195
160	49245.78846
161	49129.175
162	49138.50622
163	49136.67239
164	49156.0624
165	49141.26925
166	49126.83253
167	49125.98689
168	49136.87036
169	49062.8618
170	49042.29548
171	49052.59339
172	49026.46766
173	49038.70325
174	49034.21777
175	49039.7526
176	49042.02411
