iter	RMSE
0	124199.5768
1	121785.3791
2	119241.0697
3	117077.3712
4	115104.7399
5	112883.102
6	110694.0019
7	108554.9968
8	106599.6157
9	104755.9307
10	102917.4705
11	101155.4916
12	99467.94878
13	97756.84802
14	96112.3229
15	94580.54416
16	93147.30324
17	91749.43214
18	90343.51043
19	89013.71848
20	87792.84706
21	86649.24058
22	85500.3675
23	84403.82315
24	83409.02417
25	82371.09656
26	81271.71251
27	80271.75492
28	79322.13858
29	78541.96513
30	77725.84343
31	76977.14187
32	76205.35055
33	75431.73654
34	74727.56096
35	74015.84282
36	73339.91196
37	72594.67758
38	71986.02376
39	71407.79051
40	70870.79127
41	70292.03827
42	69812.96639
43	69339.90183
44	68963.89338
45	68584.20277
46	68112.66122
47	67689.65371
48	67224.85869
49	66724.52523
50	66209.39007
51	65768.85001
52	65315.58299
53	64964.80086
54	64628.48716
55	64287.13251
56	63990.70661
57	63690.83729
58	63456.59791
59	63168.89726
60	62959.74025
61	62622.56504
62	62354.00804
63	62117.43296
64	61785.12228
65	61567.81434
66	61292.27605
67	61024.9074
68	60856.86468
69	60531.11119
70	60334.30816
71	60156.71105
72	60022.24719
73	59921.50611
74	59716.53568
75	59574.31976
76	59435.49597
77	59290.70522
78	59159.60289
79	59033.34267
80	58882.86024
81	58848.25211
82	58720.07457
83	58570.855
84	58376.8732
85	58267.60053
86	58189.72512
87	58109.89929
88	58030.21786
89	57948.92947
90	57869.24777
91	57821.57173
92	57721.6285
93	57539.12734
94	57484.91104
95	57424.07046
96	57365.64455
97	57188.4817
98	57149.63386
99	57099.39498
100	57054.99323
101	56982.27394
102	56933.28047
103	56891.27412
104	56818.74145
105	56757.80058
106	56713.98875
107	56637.30714
108	56615.67532
109	56544.52969
110	56510.02777
111	56489.7462
112	56456.54826
113	56424.28254
114	56378.81115
115	56282.27743
116	56236.12075
117	56209.88527
118	56139.41904
119	56167.51769
120	56153.19601
121	56047.05984
122	56041.95627
123	55915.43928
124	55807.90273
125	55810.31283
126	55789.21144
127	55772.58498
128	55728.14253
129	55722.15253
130	55713.75681
131	55678.16297
132	55657.16544
133	55624.55991
134	55597.93898
135	55550.58426
136	55560.72276
137	55547.48085
138	55537.2795
139	55492.23162
140	55420.74092
141	55383.28601
142	55326.14643
143	55330.43495
144	55306.61027
145	55273.31972
146	55265.63591
147	55264.08061
148	55256.1462
149	55203.47284
150	55193.71203
151	55051.68731
152	55057.0899
153	54961.05517
154	54943.43345
155	54832.67878
156	54778.62462
157	54746.48018
158	54748.83825
159	54776.08446
160	54762.4247
161	54722.36581
162	54608.41758
163	54575.45444
164	54578.09038
165	54524.45109
166	54513.67604
167	54510.17675
168	54475.32179
169	54485.61603
170	54473.95447
171	54485.18098
172	54462.54523
173	54456.80836
174	54453.99803
175	54449.67923
176	54439.90804
177	54362.49493
178	54340.08274
179	54343.20455
180	54338.82101
181	54337.50732
182	54288.71602
183	54293.72214
184	54280.66834
185	54217.33506
186	54214.87706
