iter	RMSE
0	121256.0845
1	118679.5839
2	116215.8159
3	113799.7608
4	111388.1686
5	109174.3777
6	106941.8963
7	104841.431
8	102847.8749
9	100907.463
10	99071.53224
11	97259.2606
12	95571.43467
13	93683.04057
14	91959.77029
15	90444.8639
16	88949.44376
17	87383.51545
18	86045.91738
19	84645.35592
20	83118.36002
21	81723.354
22	80504.82069
23	79222.00639
24	77885.48176
25	76678.89588
26	75582.68599
27	74506.50604
28	73442.54605
29	72183.42765
30	71263.7001
31	70265.48134
32	69439.73308
33	68644.28267
34	67792.74918
35	67005.08067
36	66243.3123
37	65452.96211
38	64744.04132
39	64041.82625
40	63417.54312
41	62936.03421
42	62253.08309
43	61617.99475
44	60972.86353
45	60433.54543
46	59892.24339
47	59415.4537
48	58976.67893
49	58496.41343
50	57928.76987
51	57516.62254
52	57035.56873
53	56651.78542
54	56355.45977
55	55981.59367
56	55612.17479
57	55219.41976
58	54846.7734
59	54474.15957
60	54268.48209
61	54008.97233
62	53662.21583
63	53315.14024
64	52962.42715
65	52691.3012
66	52411.12609
67	52214.09268
68	51972.16182
69	51799.89972
70	51523.09772
71	51404.99095
72	51124.12893
73	50870.0256
74	50642.92952
75	50486.67629
76	50293.5995
77	50133.78211
78	49921.39741
79	49683.91994
80	49516.82305
81	49320.97087
82	49214.98653
83	49076.3638
84	48884.11599
85	48794.46143
86	48663.06936
87	48609.33064
88	48362.12432
89	48196.05749
90	48063.98688
91	47849.13536
92	47698.23589
93	47527.96234
94	47518.77062
95	47389.08517
96	47318.65518
97	47232.17745
98	47071.31583
99	46989.43574
100	46750.60023
101	46656.95382
102	46546.60116
103	46334.73176
104	46215.77892
105	46094.64896
106	45958.09441
107	45852.95306
108	45740.5486
109	45616.45948
110	45500.88765
111	45384.63143
112	45250.36258
113	45152.89418
114	45098.281
115	45040.12725
116	44884.76424
117	44799.86473
118	44648.27868
119	44552.07059
120	44481.96414
121	44382.02966
122	44245.09758
123	44155.42195
124	44100.37959
125	44055.94976
126	43877.37132
127	43794.68395
128	43725.97814
129	43620.19118
130	43623.14726
131	43568.81494
132	43465.3386
133	43360.43502
134	43259.96436
135	43192.59022
136	43133.45793
137	43026.07901
138	42928.52447
139	42867.51654
140	42808.31646
141	42746.57146
142	42575.49535
143	42570.15427
144	42529.98188
145	42508.08217
146	42429.36119
147	42365.02905
148	42265.61455
149	42222.67278
150	42131.30893
151	42011.44943
152	41853.31113
153	41656.5085
154	41648.06729
155	41620.29352
156	41592.08289
157	41549.95622
158	41494.24694
159	41397.44695
160	41349.96555
161	41289.12737
162	41269.31456
163	41178.57951
164	41108.09835
165	41009.19405
166	40945.0263
167	40901.97731
168	40816.55217
169	40772.04376
170	40764.55914
171	40705.02133
172	40657.95808
173	40658.11806
174	40641.98381
175	40625.52794
176	40471.19183
177	40458.31693
178	40438.27646
179	40401.57114
180	40372.30091
181	40370.16387
182	40351.57005
183	40357.54023
184	40290.08164
185	40216.44171
186	40152.86055
187	40116.16469
188	40095.53351
189	40044.19554
190	40002.30197
191	39935.29637
192	39885.39588
193	39864.07342
194	39809.35148
195	39810.97875
196	39792.74044
197	39729.92706
198	39686.78236
199	39686.31009
200	39641.64474
201	39636.63689
202	39584.10808
203	39569.00668
204	39528.75058
205	39529.93557
206	39520.02732
207	39492.32269
208	39462.99265
209	39387.52574
210	39381.5781
211	39352.92748
212	39355.34913
213	39237.93998
214	39239.58503
215	39215.38853
216	39213.77872
217	39202.00575
218	39087.74859
219	39072.11674
220	39045.15508
221	38965.66963
222	38953.30872
223	38920.67079
224	38887.67575
225	38875.95529
226	38860.36869
227	38869.69939
228	38879.09053
229	38836.37576
230	38820.77036
231	38804.6924
232	38805.55832
233	38737.52478
234	38696.89291
235	38669.96979
236	38644.36138
237	38643.88148
238	38630.17735
239	38607.35081
240	38588.66478
241	38588.70957
242	38511.41702
243	38506.53044
244	38485.4087
245	38486.73398
246	38474.98169
247	38440.05623
248	38425.00261
249	38413.7041
250	38371.80513
251	38378.05132
252	38363.52474
253	38353.48824
254	38353.71416
255	38328.76918
256	38322.5656
257	38273.45821
258	38274.66624
259	38261.85636
260	38252.61385
261	38223.23156
262	38226.95072
263	38208.64479
264	38208.38942
265	38163.56758
266	38147.40166
267	38135.28649
268	38125.22
269	38072.5705
